Corruption,Severity,Calibration_Method,Accuracy,ECE,AECE,STOP_ECE,SWE,ESP,GFLOPs,Latency_ms,TPE
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.828125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.828125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.8125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.828125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.984375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.984375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.984375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.9375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.859375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.96875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.953125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.90625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.921875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.890625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,None,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Temperature_Scaling,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Isotonic_Calibration,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.01,5,Safe_Policy_Fallback,0.875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.453125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.484375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.71875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.71875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.515625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.71875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.71875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.71875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.734375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.734375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.765625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.765625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.765625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.53125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.734375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.734375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.6875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.75,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.75,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.71875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.671875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.65625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.640625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.5,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.5625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.546875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.59375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.578125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.765625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.765625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.75,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.765625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.796875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.796875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.796875,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Safe_Policy_Fallback,0.765625,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,None,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Temperature_Scaling,0.703125,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
FGSM_eps_0.05,5,Isotonic_Calibration,0.609375,0.0,0.0,0.0,0.0,0.0,1.818575872,0.0,0.0
